,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
1219,1/2016,0.0,701.5718,8.269032061100006,-0.5925,21.047817248332393,42.04062,-0.0072673145,-0.70157176,42.144999999999996
1220,1/2016,0.0,711.2608,8.323135256767273,-0.72,21.047757543095493,42.1744,-0.00736768,-0.7112608,43.0
1221,1/2016,0.0,719.8152,8.364609003067017,-0.8474999999999999,21.047653213202434,42.29706,-0.0074562915,-0.7198152,42.805
1222,1/2016,0.0,730.9355,8.430833280086517,-0.975,21.047531874385722,42.441704,-0.0075714826,-0.7309355,42.61
1223,1/2016,0.0,740.09766,8.475802838802338,-1.1025,21.047417176438188,42.569485,-0.0076663895,-0.74009764,42.415
1224,1/2016,0.0,748.9666,8.517181992530823,-1.23,21.047272551892203,42.692627,-0.0077582602,-0.74896663,42.22
1225,1/2016,0.0,759.9867,8.57817542552948,-1.3599999999999999,21.047070225566827,42.83275,-0.007872413,-0.7599867,41.379999999999995
1226,1/2016,0.0,769.0622,8.6188103556633,-1.49,21.04681275340635,42.95575,-0.0079664225,-0.7690622,40.54
1227,1/2016,0.0,780.401,8.680336117744446,-1.62,21.046510948252415,43.096725,-0.008083876,-0.780401,39.7
1228,1/2016,0.0,790.4713,8.728128254413605,-1.75,21.046185122370026,43.226967,-0.008188191,-0.7904713,38.86
1229,1/2016,0.0,800.6296,8.775785565376282,-1.88,21.04582155935333,43.356445,-0.008293416,-0.80062956,36.55
1230,1/2016,0.0,810.9025,8.823548018932343,-2.01,21.045408718126534,43.48543,-0.00839983,-0.81090254,34.24
1231,1/2016,0.0,822.9499,8.886548638343811,-2.14,21.04497645720398,43.628494,-0.008524625,-0.8229499,31.93
1232,1/2016,0.0,832.15015,8.921805739402771,-2.27,21.044512445244678,43.74762,-0.008619927,-0.83215016,29.62
1233,1/2016,0.0,872.224,9.232777118682861,-2.4,21.044655291424192,44.127254,-0.009035036,-0.872224,28.9575
1234,1/2016,0.0,892.3029,9.348230838775635,-2.5300000000000002,21.04605290762525,44.372246,-0.009243026,-0.89230293,28.295
1235,1/2016,0.0,906.69586,9.409877300262451,-2.66,21.048676390524502,44.5728,-0.009392117,-0.90669584,27.6325
1236,1/2016,0.0,918.9577,9.452573418617249,-2.79,21.052330401810394,44.75078,-0.009519133,-0.9189577,26.97
1237,1/2016,0.0,946.89386,9.589880347251892,-3.08,21.05452206854741,45.0117,-0.009808513,-0.9468939,26.697499999999998
1238,1/2016,0.0,975.8591,9.726748824119568,-3.37,21.05558107590556,45.284466,-0.010108552,-0.97585905,26.424999999999997
1239,1/2016,0.0,1003.7226,9.845937609672546,-3.66,21.055741512525344,45.550858,-0.01039718,-1.0037225,26.1525
1240,1/2016,0.0,1033.324,9.971909165382385,-3.95,21.055180959555152,45.82935,-0.01070381,-1.033324,25.88
1241,1/2016,0.0,1064.6337,10.103013396263123,-4.2425,21.054039627945322,46.118946,-0.011028134,-1.0646336,25.29
1242,1/2016,0.0,1093.8931,10.210398316383362,-4.535,21.052422100833574,46.392254,-0.011331221,-1.093893,24.7
1243,1/2016,0.0,1125.6661,10.330873847007751,-4.827500000000001,21.05039858731342,46.6789,-0.011660347,-1.1256661,24.11
1244,1/2016,0.0,1157.5577,10.445243954658508,-5.12,21.048042544543776,46.962994,-0.0119907,-1.1575577,23.52
1245,1/2016,0.0,1141.1332,10.200029253959656,-5.4125,21.044476183468127,46.904694,-0.011820564,-1.1411332,23.7125
1246,1/2016,0.0,1154.2004,10.189568638801575,-5.705,21.038765128257882,47.000248,-0.0119559225,-1.1542004,23.905
1247,1/2016,0.0,1180.502,10.276251554489136,-5.9975000000000005,21.03089703299852,47.17337,-0.01222837,-1.1805019,24.0975
1248,1/2016,0.0,1212.1852,10.395204305648804,-6.29,21.021164972335782,47.38305,-0.012556564,-1.2121851,24.29
1249,1/2016,0.0,1218.6045,10.404103517532349,-6.3225,21.013715546258304,47.498665,-0.01262306,-1.2186044,23.982499999999998
1250,1/2016,0.0,1222.726,10.399813771247864,-6.355,21.00815543397568,47.589527,-0.012665753,-1.222726,23.674999999999997
1251,1/2016,0.0,1222.586,10.368983030319214,-6.3875,21.004051014229283,47.64193,-0.012664303,-1.222586,23.3675
1252,1/2016,0.0,1223.7083,10.351181745529175,-6.42,21.001007742952904,47.690178,-0.012675928,-1.2237083,23.06
1253,1/2016,0.0012900656989316417,1226.1829,10.34506380558014,-6.455,20.99870993430107,47.737755,-0.012708243,-1.2268279,22.849999999999998
1254,1/2016,0.0030621646847563966,1227.6821,10.334128260612488,-6.49,20.996937835315244,47.772743,-0.012732952,-1.2292132,22.64
1255,1/2016,0.004450823896004152,1231.9791,10.344568490982056,-6.5249999999999995,20.995549176103996,47.820274,-0.012784654,-1.2342045,22.43
1256,1/2016,0.005572106454881265,1233.7988,10.338426947593689,-6.56,20.99442789354512,47.849327,-0.012809312,-1.2365849,22.22
1257,1/2016,0.006560833175072389,1235.4548,10.33253037929535,-6.595,20.993439166824928,47.873024,-0.012831586,-1.2387352,22.1725
1258,1/2016,0.007533208807711134,1236.7941,10.325626373291016,-6.63,20.99246679119229,47.890923,-0.012850497,-1.2405608,22.125
1259,1/2016,0.008563610503561137,1239.4387,10.328824639320374,-6.665,20.99143638949644,47.91403,-0.012883227,-1.2437205,22.0775
1260,1/2016,0.009667521526928624,1243.4181,10.3416348695755,-6.7,20.99033247847307,47.944435,-0.012930166,-1.2482519,22.03
1261,1/2016,0.010555932883001162,1246.9175,10.356025099754333,-6.7175,20.989444067117,47.976612,-0.012971016,-1.2521955,22.155
1262,1/2016,0.011269822019091436,1247.8958,10.35293447971344,-6.734999999999999,20.98873017798091,47.992615,-0.012984847,-1.2535306,22.28
1263,1/2016,0.011866701986491535,1249.69,10.35619568824768,-6.7524999999999995,20.98813329801351,48.01169,-0.013006524,-1.2556233,22.405
1264,1/2016,0.012402928525556689,1250.2109,10.351047992706299,-6.77,20.987597071474443,48.021374,-0.0130146975,-1.2564124,22.53
1265,1/2016,0.012869256800339457,1252.5698,10.3599214553833,-6.785,20.98713074319966,48.04162,-0.0130415475,-1.2590045,22.872500000000002
1266,1/2016,0.013254768704452857,1255.3278,10.371425986289978,-6.8,20.986745231295547,48.064682,-0.013072113,-1.2619551,23.215
1267,1/2016,0.013577589677939983,1256.2435,10.370113134384155,-6.8149999999999995,20.98642241032206,48.076286,-0.013083272,-1.2630324,23.557499999999997
1268,1/2016,0.013856342463565596,1258.5316,10.37863039970398,-6.83,20.986143657536434,48.09544,-0.0131084155,-1.2654598,23.9
1269,1/2016,0.015230779979905407,1196.1978,9.94262945652008,-6.845,20.984769220020095,47.689667,-0.012469842,-1.2038132,25.4225
1270,1/2016,0.018989387067442465,1168.3339,9.763286232948303,-6.859999999999999,20.981010612932558,47.440586,-0.012200678,-1.1778286,26.945
1271,1/2016,0.025279183599053567,1159.9951,9.72577965259552,-6.875,20.974720816400946,47.30028,-0.012146876,-1.1726347,28.467499999999998
1272,1/2016,0.033802459141554664,1157.4414,9.727610349655151,-6.89,20.966197540858445,47.202045,-0.0121645685,-1.1743426,29.99
1273,1/2016,0.039141550673019054,1121.5917,9.583675503730774,-6.56,20.96085844932698,46.975864,-0.011820868,-1.1411625,33.51
1274,1/2016,0.041948410963613014,1080.573,9.399378418922424,-6.23,20.958051589036387,46.69205,-0.011410507,-1.1015471,37.03
1275,1/2016,0.04285812690347868,1040.5282,9.219082474708557,-5.9,20.95714187309652,46.387596,-0.011000411,-1.0619572,40.55
1276,1/2016,0.04285812690347868,1000.5372,9.034736394882202,-5.57,20.95758770430693,46.05881,-0.010586158,-1.0219662,44.07
1277,1/2016,0.04241229569306881,962.6188,8.860612750053406,-5.2425,20.958906832326146,45.72119,-0.010191067,-0.9838249,44.3
1278,1/2016,0.041093167673853515,926.8121,8.697242975234985,-4.915,20.96077543581357,45.37967,-0.009813327,-0.9473586,44.53
1279,1/2016,0.039224564186429944,890.3817,8.521989047527313,-4.5875,20.962912241395234,45.016533,-0.009426282,-0.909994,44.760000000000005
1280,1/2016,0.03708775860476621,860.0673,8.390873908996582,-4.26,20.965166446492102,44.68428,-0.009101199,-0.8786112,44.99
1281,1/2016,0.034833553507898074,819.70593,8.16640967130661,-3.9299999999999997,20.967307563155988,44.261616,-0.008671435,-0.8371227,44.09
1282,1/2016,0.03269243684401246,786.74347,7.999070584774017,-3.5999999999999996,20.9690458664536,43.873917,-0.0083189,-0.8030897,43.19
1283,1/2016,0.03095413354639831,757.2062,7.854191243648529,-3.27,20.97032240539972,43.501804,-0.0080039315,-0.77268326,42.29
1284,1/2016,0.029677594600279633,729.3013,7.7159008383750916,-2.94,20.97115522529704,43.135258,-0.0077082636,-0.7441401,41.39
1285,1/2016,0.028844774702960763,699.6329,7.560419976711273,-2.57,20.972162681522097,42.75288,-0.0073966268,-0.7140553,39.78
1286,1/2016,0.027837318477903494,668.5624,7.382043153047562,-2.2,20.973213677636604,42.34568,-0.0070695607,-0.682481,38.17
1287,1/2016,0.026786322363395954,640.20123,7.221127778291702,-1.83,20.97419143631016,41.948044,-0.006770335,-0.6535944,36.56
1288,1/2016,0.025808563689839303,614.39026,7.076759219169617,-1.46,20.975078973632236,41.563454,-0.006497905,-0.62729454,34.95
1289,1/2016,0.024921026367763943,587.1017,6.907554119825363,-1.0899999999999999,20.9758349291179,41.15596,-0.006210637,-0.5995622,34.5075
1290,1/2016,0.024165070882098405,562.1298,6.7537484765052795,-0.72,20.97640902633236,40.75896,-0.0059480467,-0.5742123,34.065
1291,1/2016,0.02359097366764118,538.4868,6.605227008461952,-0.3500000000000001,20.976807031523002,40.366356,-0.005700165,-0.5502823,33.6225
1292,1/2016,0.023192968476998033,515.20135,6.4515421986579895,0.02,20.977032611874453,39.96927,-0.005456898,-0.52679783,33.18
1293,1/2016,0.022967388125547217,549.5121,6.9460728764534,0.39,20.97874860792529,40.19168,-0.0058111413,-0.56099576,32.6775
1294,1/2016,0.02125139207470994,542.05457,6.947342276573181,0.76,20.98352801934999,40.0716,-0.0057250047,-0.5526803,32.175
1295,1/2016,0.01647198065001021,522.1103,6.799282014369965,1.13,20.99121104462038,39.82392,-0.005493655,-0.5303463,31.6725
1296,1/2016,0.008788955379621655,498.8073,6.607643723487854,1.5,21.00121248654032,39.518406,-0.0052124755,-0.5032018,31.17
1297,1/2016,0.0,507.9385,6.7458740919828415,1.5175,21.008218307659828,39.505863,-0.0052615413,-0.5079385,31.7575
1298,1/2016,0.0,511.68765,6.811786741018295,1.5350000000000001,21.013191159908985,39.470276,-0.0053003775,-0.51168764,32.345
1299,1/2016,0.0,514.0998,6.8570884466171265,1.5525,21.01673399870772,39.44077,-0.005325364,-0.5140998,32.932500000000005
1300,1/2016,0.0,515.4364,6.886203289031982,1.57,21.01927128744817,39.414135,-0.0053392095,-0.5154364,33.52
1301,1/2016,0.0,515.64264,6.8998896181583405,1.59,21.02112718539046,39.385494,-0.005341346,-0.51564264,35.1325
1302,1/2016,0.0,515.3355,6.905937731266022,1.6099999999999999,21.02248805989564,39.357574,-0.005338164,-0.5153355,36.745000000000005
1303,1/2016,0.0,515.20935,6.913098245859146,1.63,21.023498152410802,39.336185,-0.005336858,-0.5152094,38.3575
1304,1/2016,0.0,514.4013,6.911156326532364,1.65,21.024258983745327,39.31106,-0.005328487,-0.5144013,39.97
1305,1/2016,0.0,527.9719,7.080311715602875,1.6675,21.025238051596727,39.452145,-0.00546906,-0.5279719,40.725
1306,1/2016,0.0,530.60364,7.111488103866577,1.685,21.026889749778856,39.497726,-0.0054963212,-0.53060365,41.480000000000004
1307,1/2016,0.0,530.50903,7.109415829181671,1.7025,21.029203837327128,39.516014,-0.005495341,-0.53050905,42.235
1308,1/2016,0.0,528.8049,7.088736712932587,1.72,21.032048424103124,39.51388,-0.0054776887,-0.5288049,42.99
1309,1/2016,0.0,535.9102,7.158573657274246,1.6475,21.03408122437701,39.592392,-0.0055512898,-0.5359102,42.8275
1310,1/2016,0.0,541.37616,7.205961763858795,1.575,21.035564110092835,39.662304,-0.0056079095,-0.5413762,42.665000000000006
1311,1/2016,0.0,546.9756,7.253137797117233,1.5025,21.03666883427425,39.73876,-0.005665912,-0.5469756,42.502500000000005
1312,1/2016,0.0,551.70795,7.28862851858139,1.43,21.037510572400976,39.809868,-0.0057149325,-0.5517079,42.34
1313,1/2016,0.0,556.0677,7.318885713815689,1.3575,21.038147632244655,39.87873,-0.0057600937,-0.5560677,43.13
1314,1/2016,0.0,560.8455,7.3533777594566345,1.285,21.03862894043438,39.952988,-0.005809585,-0.5608455,43.92
1315,1/2016,0.0,565.5844,7.38665109872818,1.2125,21.0390023951346,40.02809,-0.0058586737,-0.5655844,44.71
1316,1/2016,0.0,570.31616,7.419184058904648,1.14,21.039304033182386,40.103992,-0.005907688,-0.57031614,45.5
1317,1/2016,0.0,562.4955,7.307990849018097,1.0675,21.03919231913377,40.04356,-0.0058266763,-0.56249547,44.39
1318,1/2016,0.0,564.02844,7.30926901102066,0.9949999999999999,21.038349578933904,40.062927,-0.005842556,-0.56402844,43.28
1319,1/2016,0.0,568.2041,7.340945184230804,0.9225,21.036837510897715,40.109383,-0.00588581,-0.5682041,42.17
1320,1/2016,0.0,572.6152,7.374142438173294,0.85,21.034781081967875,40.161556,-0.005931502,-0.57261515,41.06
1321,1/2016,0.0,570.48663,7.345554202795029,0.8525,21.033315826657095,40.158592,-0.0059094536,-0.5704866,40.800000000000004
1322,1/2016,0.0,569.774,7.334778517484665,0.855,21.032266096980095,40.163795,-0.0059020715,-0.569774,40.540000000000006
1323,1/2016,0.0,568.3686,7.316965967416763,0.8574999999999999,21.03150420523107,40.15809,-0.005887514,-0.5683686,40.28
1324,1/2016,0.0,568.282,7.315140008926392,0.86,21.030947319282543,40.162636,-0.005886617,-0.568282,40.02
1325,1/2016,0.0,567.7324,7.308285176753998,0.8625,21.030547693384577,40.16117,-0.0058809235,-0.5677324,39.6
1326,1/2016,0.0,567.2577,7.302688479423523,0.865,21.030256734062394,40.158863,-0.0058760066,-0.5672577,39.18000000000001
1327,1/2016,0.0,567.23773,7.302584230899811,0.8674999999999999,21.03005015488766,40.160282,-0.0058758,-0.56723773,38.760000000000005
1328,1/2016,0.0,567.255,7.302954196929932,0.87,21.029920728001493,40.161922,-0.0058759786,-0.567255,38.34
1329,1/2016,0.0,567.20026,7.302529692649841,0.8725,21.02986119055012,40.162697,-0.0058754114,-0.56720024,36.47
1330,1/2016,0.0,566.63196,7.2962483167648315,0.875,21.029848425901857,40.157635,-0.005869525,-0.566632,34.6
1331,1/2016,0.0,567.2854,7.304275274276733,0.8775,21.029886666331937,40.164883,-0.0058762934,-0.5672854,32.730000000000004
1332,1/2016,0.0,566.96063,7.300749331712723,0.88,21.029981455568482,40.162743,-0.0058729295,-0.56696063,30.86
1333,1/2016,0.0,567.3107,7.3042391538619995,0.8775,21.030050760321373,40.166466,-0.005876556,-0.56731075,30.185
1334,1/2016,0.0,567.3492,7.304026186466217,0.875,21.030100858000665,40.16731,-0.005876954,-0.5673492,29.509999999999998
1335,1/2016,0.0,567.77246,7.308240115642548,0.8725,21.030140262886736,40.172226,-0.0058813384,-0.56777245,28.835
1336,1/2016,0.0,567.89484,7.308866590261459,0.87,21.030176815061814,40.174454,-0.005882606,-0.5678948,28.16
1337,1/2016,0.0,567.9387,7.308612942695618,0.8674999999999999,21.030206858636006,40.175774,-0.0058830613,-0.56793875,27.552500000000002
1338,1/2016,0.0,568.0463,7.309128373861313,0.865,21.030227357383502,40.177597,-0.0058841757,-0.56804633,26.945
1339,1/2016,0.0,568.11395,7.309202492237091,0.8625,21.030236343680496,40.17894,-0.0058848755,-0.5681139,26.3375
1340,1/2016,0.0,568.63617,7.314484655857086,0.86,21.030244609616993,40.18513,-0.0058902856,-0.5686362,25.73
1341,1/2016,0.0,578.91187,7.429921120405197,0.8574999999999999,21.030556808398774,40.29763,-0.0059967274,-0.57891184,25.4425
1342,1/2016,0.0,582.262,7.462195605039597,0.855,21.031460515881072,40.353474,-0.006031431,-0.58226204,25.155
1343,1/2016,0.0,582.8545,7.4627125561237335,0.8525,21.032930575865397,40.382473,-0.0060375677,-0.5828545,24.8675
1344,1/2016,0.0,581.89575,7.446444511413574,0.85,21.03483071416736,40.39223,-0.0060276366,-0.58189577,24.58
1345,1/2016,0.0,589.0274,7.510466694831848,0.7825,21.036187768356417,40.4727,-0.0061015105,-0.5890274,24.6925
1346,1/2016,0.0,593.28625,7.5397884249687195,0.715,21.037173165020636,40.530678,-0.006145627,-0.5932863,24.805
1347,1/2016,0.0,598.94604,7.5838488936424255,0.6475,21.03789318406344,40.60517,-0.006204254,-0.59894603,24.9175
1348,1/2016,0.0,603.3945,7.613118588924408,0.58,21.038432773913996,40.67055,-0.0062503335,-0.60339445,25.03
1349,1/2016,0.0,607.7738,7.641042172908783,0.5125,21.038827646994573,40.73608,-0.0062956973,-0.6077738,24.8625
1350,1/2016,0.0,613.0825,7.6786234974861145,0.44499999999999995,21.03913014164936,40.81183,-0.0063506886,-0.6130825,24.695
1351,1/2016,0.0,616.7637,7.697560250759125,0.3775,21.03935808593061,40.87252,-0.00638882,-0.61676365,24.5275
1352,1/2016,0.0,621.41034,7.726992130279541,0.31,21.039512251504778,40.941956,-0.006436953,-0.6214103,24.36
1353,1/2016,0.0,630.888,7.807922601699829,0.2425,21.03974953132529,41.06161,-0.006535128,-0.630888,24.145
1354,1/2016,0.0,636.66644,7.846106171607971,0.175,21.040206720039233,41.151527,-0.006594985,-0.6366664,23.93
1355,1/2016,0.0,641.33606,7.871796190738678,0.10749999999999998,21.040871627978245,41.23076,-0.0066433563,-0.6413361,23.715
1356,1/2016,0.0,645.5918,7.893072187900543,0.04,21.04169435832878,41.3044,-0.0066874395,-0.6455918,23.5
1357,1/2016,0.0,652.4674,7.936855137348175,-0.055,21.042246226561673,41.39752,-0.0067586615,-0.6524674,23.36
1358,1/2016,0.0,659.6146,7.982295513153076,-0.15,21.042602116660827,41.494904,-0.0068326965,-0.6596146,23.22
1359,1/2016,0.0,666.17834,8.020441710948944,-0.24500000000000002,21.04281053437851,41.587982,-0.0069006877,-0.66617835,23.080000000000002
1360,1/2016,0.0,673.0684,8.06120216846466,-0.34,21.042903253493886,41.684425,-0.006972059,-0.6730684,22.94
1361,1/2016,0.0,679.8937,8.100901544094086,-0.4325,21.04294990302738,41.781124,-0.0070427596,-0.6798937,22.997500000000002
1362,1/2016,0.0,686.5454,8.13804441690445,-0.525,21.04296570960887,41.87627,-0.0071116625,-0.68654543,23.055
1363,1/2016,0.0,692.7387,8.169902086257935,-0.6174999999999999,21.042944282325077,41.966633,-0.0071758167,-0.6927387,23.1125
1364,1/2016,0.0,699.5656,8.207829058170319,-0.71,21.04288415483377,42.06197,-0.0072465334,-0.6995656,23.17
1365,1/2016,0.0,684.5252,8.024444282054901,-0.8025,21.042227186931964,41.94606,-0.0070907357,-0.6845252,23.965000000000003
1366,1/2016,0.0,685.2333,8.009945511817932,-0.895,21.040445833263504,41.947765,-0.007098071,-0.6852333,24.76
1367,1/2016,0.0,690.5989,8.04347437620163,-0.9875,21.037596287949896,41.990482,-0.007153651,-0.6905989,25.555
1368,1/2016,0.0,697.7999,8.093900442123413,-1.08,21.033878495135298,42.054523,-0.0072282436,-0.6977999,26.35
1369,1/2016,0.0,692.06775,8.038186848163605,-1.045,21.031241196025753,42.024822,-0.007168866,-0.69206774,29.9875
1370,1/2016,0.0,686.3842,7.985646307468414,-1.01,21.029328777137472,41.983772,-0.0071099927,-0.6863842,33.625
1371,1/2016,0.0,683.60095,7.964927494525909,-0.975,21.02792856590881,41.961258,-0.007081162,-0.68360096,37.2625
1372,1/2016,0.0,680.0385,7.937138020992279,-0.94,21.026912512448177,41.927948,-0.00704426,-0.6800385,40.9
1373,1/2016,0.0,676.754,7.9136064648628235,-0.9025,21.026206459978436,41.893814,-0.0070102373,-0.67675406,41.9775
1374,1/2016,0.0,673.90186,7.895102441310883,-0.865,21.025734877154406,41.86107,-0.0069806925,-0.67390186,43.055
1375,1/2016,0.0,670.67926,7.873137295246124,-0.8275,21.025435792201957,41.82305,-0.006947311,-0.6706793,44.1325
1376,1/2016,0.0,667.9113,7.856228291988373,-0.79,21.025261851716216,41.787464,-0.0069186385,-0.6679113,45.21
1377,1/2016,0.0,668.03284,7.868583977222443,-0.755,21.025220014455503,41.7788,-0.0069198976,-0.6680328,45.2725
1378,1/2016,0.0,665.87823,7.856565177440643,-0.72,21.02535293714808,41.751743,-0.006897579,-0.66587824,45.335
1379,1/2016,0.0,663.3412,7.84066504240036,-0.685,21.025632049403157,41.720444,-0.0068712984,-0.66334116,45.3975
1380,1/2016,0.0,661.46484,7.831751704216003,-0.65,21.02604233581529,41.694607,-0.0068518627,-0.66146487,45.46
1381,1/2016,0.0,659.61084,7.8200570940971375,-0.63,21.026342278030135,41.666447,-0.006832658,-0.65961087,45.5925
1382,1/2016,0.0,657.97296,7.810604095458984,-0.61,21.026536079462982,41.640175,-0.006815691,-0.65797293,45.725
1383,1/2016,0.0,656.8863,7.8067798018455505,-0.59,21.026647000154032,41.619495,-0.0068044346,-0.6568863,45.8575
1384,1/2016,0.0,655.9011,7.803711354732513,-0.57,21.026709323644944,41.600845,-0.00679423,-0.65590113,45.99
1385,1/2016,0.0,654.3004,7.794450402259827,-0.5475,21.02677731731704,41.577553,-0.0067776483,-0.6543004,46.230000000000004
1386,1/2016,0.0,652.5001,7.783103764057159,-0.5249999999999999,21.026842894768556,41.552155,-0.006759,-0.6525001,46.47
