,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
4315,2/2016,0.0,588.85535,7.498258888721466,0.805,21.110471724180282,40.541924,-0.005161088,-0.5888553,22.380000000000003
4316,2/2016,0.0,590.914,7.516297459602356,0.8075000000000001,21.11176096618253,40.585907,-0.0051791314,-0.590914,22.375
4317,2/2016,0.0,591.47363,7.517518222332001,0.81,21.113654288410217,40.614315,-0.0051840367,-0.59147364,22.37
4318,2/2016,0.0,608.18396,7.680822551250458,0.7175,21.114981955804694,40.79495,-0.005330496,-0.608184,22.3575
4319,2/2016,0.0,611.16296,7.685495495796204,0.625,21.116028821138205,40.853798,-0.0053566056,-0.61116296,22.345
4320,2/2016,0.0,618.2581,7.735943555831909,0.5325,21.116800988357177,40.950974,-0.005418792,-0.6182581,22.3325
4321,2/2016,0.0,623.05505,7.759947180747986,0.44,21.11733784658337,41.027176,-0.005460835,-0.62305504,22.32
4322,2/2016,0.0,628.6251,7.79220449924469,0.34750000000000003,21.117635534785652,41.109753,-0.0055096545,-0.6286251,22.3175
4323,2/2016,0.0,634.51984,7.827405095100403,0.255,21.117717212249186,41.195435,-0.0055613196,-0.6345198,22.314999999999998
4324,2/2016,0.0,640.3096,7.860808074474335,0.16250000000000003,21.11760476014327,41.28021,-0.0056120646,-0.6403096,22.3125
4325,2/2016,0.0,646.2902,7.895676076412201,0.07,21.11731680111208,41.366714,-0.0056644827,-0.64629024,22.31
4326,2/2016,0.0,636.78827,7.766171872615814,-0.022499999999999992,21.116448974146664,41.29653,-0.0055812015,-0.63678825,22.2425
4327,2/2016,0.0,643.21844,7.812337517738342,-0.11499999999999999,21.1147478034954,41.36192,-0.0056375596,-0.64321846,22.174999999999997
4328,2/2016,0.0,647.55786,7.8346222043037415,-0.20749999999999996,21.112330168837413,41.411,-0.005675593,-0.64755785,22.107499999999998
4329,2/2016,0.0,652.485,7.862559735774994,-0.3,21.10925757856016,41.46636,-0.0057187774,-0.652485,22.04
4330,2/2016,0.0,641.8265,7.744162023067474,-0.3,21.106679873065172,41.383533,-0.0056253592,-0.64182645,21.987499999999997
4331,2/2016,0.0,643.0724,7.756672739982605,-0.3,21.10429383338776,41.398216,-0.0056362795,-0.64307237,21.935
4332,2/2016,0.0,643.88226,7.764172911643982,-0.3,21.102121435034732,41.409996,-0.005643378,-0.6438823,21.8825
4333,2/2016,0.0,644.29736,7.7673808336257935,-0.3,21.10015861406511,41.41834,-0.0056470158,-0.64429736,21.83
4334,2/2016,0.0,643.72296,7.760684967041016,-0.2975,21.098405922733587,41.41697,-0.0056419815,-0.64372295,22.057499999999997
4335,2/2016,0.0,643.9194,7.762578248977661,-0.295,21.096828808061584,41.421646,-0.0056437026,-0.64391935,22.284999999999997
4336,2/2016,0.0,644.7512,7.771220862865448,-0.2925,21.095434249929504,41.43261,-0.0056509934,-0.6447512,22.5125
4337,2/2016,0.0,644.86926,7.7720741629600525,-0.29,21.0942227362013,41.437355,-0.0056520286,-0.64486927,22.74
4338,2/2016,0.0,618.1497,7.488716125488281,-0.29,21.092404898998325,41.169735,-0.005417842,-0.6181497,24.4025
4339,2/2016,0.0,619.17725,7.510484397411346,-0.29,21.08950381615128,41.136642,-0.005426848,-0.6191772,26.064999999999998
4340,2/2016,0.0,616.2046,7.487527370452881,-0.29,21.085682488466283,41.071327,-0.005400794,-0.6162046,27.7275
4341,2/2016,0.0,615.6178,7.489888429641724,-0.29,21.081046048949098,41.03044,-0.005395651,-0.6156178,29.39
4342,2/2016,0.0,585.6273,7.20292666554451,-0.13249999999999998,21.077483536457837,40.71792,-0.005132796,-0.5856273,32.15
4343,2/2016,0.0,580.66583,7.194505333900452,0.025000000000000022,21.07447420278306,40.61845,-0.00508931,-0.5806658,34.91
4344,2/2016,0.0,570.2778,7.123864531517029,0.18250000000000005,21.072036611612422,40.46838,-0.004998263,-0.57027775,37.67
4345,2/2016,0.0,561.3642,7.068952023983002,0.34,21.07008742870883,40.328808,-0.0049201385,-0.5613642,40.43
4346,2/2016,0.0,551.5664,7.003321141004562,0.5,21.06860221696963,40.1782,-0.0048342654,-0.5515664,40.9375
4347,2/2016,0.0,543.7341,6.959038853645325,0.6599999999999999,21.06755589249056,40.04523,-0.0047656177,-0.5437341,41.445
4348,2/2016,0.0,533.7293,6.888303369283676,0.82,21.066905732431724,39.888832,-0.00467793,-0.5337293,41.9525
4349,2/2016,0.0,525.33704,6.835302650928497,0.98,21.06660174308795,39.74581,-0.004604375,-0.52533704,42.46
4350,2/2016,0.0,523.11,6.852604150772095,1.1375,21.06678223065045,39.670486,-0.0045848554,-0.52311,42.45
4351,2/2016,0.0,513.965,6.785589158535004,1.295,21.06753698372287,39.529022,-0.0045047035,-0.513965,42.44
4352,2/2016,0.0,505.99606,6.73186782002449,1.4525000000000001,21.068787360222014,39.396217,-0.0044348584,-0.50599605,42.43
4353,2/2016,0.0,497.69336,6.673065975308418,1.61,21.070482471713916,39.257713,-0.0043620886,-0.49769336,42.42
4354,2/2016,0.0,496.56326,6.693277984857559,1.725,21.072099450482597,39.193096,-0.004352184,-0.49656326,41.292500000000004
4355,2/2016,0.0,488.56635,6.627422466874123,1.8399999999999999,21.073741349371737,39.0605,-0.004282094,-0.48856634,40.165
4356,2/2016,0.0,483.09583,6.592275023460388,1.9549999999999998,21.07538274476174,38.95266,-0.0042341473,-0.48309582,39.037499999999994
4357,2/2016,0.0,476.17642,6.538220286369324,2.07,21.07702177536801,38.82882,-0.004173501,-0.4761764,37.91
4358,2/2016,0.0,470.21344,6.495490908622742,2.1849999999999996,21.07864397859285,38.713863,-0.004121238,-0.47021344,37.3625
4359,2/2016,0.0,463.9506,6.44815269112587,2.3,21.080250497219367,38.59505,-0.0040663467,-0.4639506,36.815
4360,2/2016,0.0,458.15167,6.4059291779994965,2.415,21.081845263152903,38.48069,-0.004015521,-0.45815167,36.2675
4361,2/2016,0.0,451.63098,6.353678718209267,2.53,21.0834171458329,38.357376,-0.00395837,-0.45163098,35.72
4362,2/2016,0.0,471.29446,6.633728474378586,2.645,21.08579103737007,38.55052,-0.0041307127,-0.47129446,35.0575
4363,2/2016,0.0,461.46893,6.528520971536636,2.76,21.089408731636606,38.44046,-0.0040445956,-0.46146894,34.394999999999996
4364,2/2016,0.0,458.3864,6.511975362896919,2.875,21.094012165932103,38.395634,-0.004017579,-0.45838642,33.7325
4365,2/2016,0.0,453.79626,6.475683465600014,2.99,21.099527895434793,38.332592,-0.0039773476,-0.45379627,33.07
4366,2/2016,0.0,473.5224,6.728061765432358,2.95,21.104143688636345,38.542477,-0.0041502398,-0.4735224,32.995000000000005
4367,2/2016,0.0,470.43634,6.678419306874275,2.91,21.10834815488243,38.5184,-0.0041231913,-0.47043633,32.92
4368,2/2016,0.0,473.2903,6.7065609991550446,2.87,21.112083118670306,38.55649,-0.0041482057,-0.47329032,32.845
4369,2/2016,0.0,474.6997,6.715366870164871,2.83,21.115423628931296,38.580864,-0.0041605583,-0.4746997,32.77
4370,2/2016,0.0,476.08475,6.7237580716609955,2.79,21.118389723957936,38.605106,-0.0041726977,-0.47608474,32.502500000000005
4371,2/2016,0.0,478.17807,6.7410007417202,2.75,21.121020944852322,38.637924,-0.004191045,-0.47817808,32.235
4372,2/2016,0.0,479.96613,6.753966808319092,2.71,21.123360002256135,38.66848,-0.0042067165,-0.47996613,31.9675
4373,2/2016,0.0,481.37723,6.761990994215012,2.67,21.12542126870117,38.695015,-0.004219084,-0.4813772,31.7
4374,2/2016,0.0,491.65634,6.880792737007141,2.63,21.12749195894788,38.827133,-0.0043091765,-0.49165633,31.7975
4375,2/2016,0.0,491.88058,6.869723618030548,2.59,21.129726466315432,38.85684,-0.004311142,-0.4918806,31.895000000000003
4376,2/2016,0.0,494.94296,6.895136386156082,2.55,21.132059886676764,38.914635,-0.0043379827,-0.49494296,31.992500000000003
4377,2/2016,0.0,497.23352,6.910601109266281,2.51,21.134492761679688,38.96425,-0.0043580583,-0.4972335,32.09
4378,2/2016,0.0,506.9798,7.010070472955704,2.4225,21.136469360913047,39.093426,-0.004443481,-0.5069798,32.7875
4379,2/2016,0.0,510.10312,7.024552524089813,2.335,21.13814905867794,39.1574,-0.0044708555,-0.5101031,33.485
4380,2/2016,0.0,514.7169,7.057437568902969,2.2475,21.139525332973662,39.236065,-0.004511294,-0.5147169,34.182500000000005
4381,2/2016,0.0,518.965,7.085284620523453,2.16,21.140621209490256,39.310997,-0.0045485264,-0.518965,34.88
4382,2/2016,0.0,523.39484,7.115364611148834,2.075,21.141490725902788,39.387985,-0.0045873523,-0.5233948,36.112500000000004
4383,2/2016,0.0,527.8357,7.145137131214142,1.9900000000000002,21.142149384653948,39.46501,-0.0046262746,-0.52783567,37.345
4384,2/2016,0.0,532.9981,7.183059900999069,1.905,21.142630999990136,39.550053,-0.004671521,-0.5329981,38.5775
4385,2/2016,0.0,536.9056,7.2053177654743195,1.82,21.14294224188622,39.621902,-0.0047057685,-0.5369056,39.81
4386,2/2016,0.0,548.01715,7.312244743108749,1.735,21.143272451516715,39.77318,-0.0048031574,-0.54801714,43.222500000000004
4387,2/2016,0.0,551.39136,7.324504315853119,1.65,21.14372596752006,39.849453,-0.004832731,-0.55139136,46.635000000000005
4388,2/2016,0.0,556.8931,7.362252920866013,1.565,21.144245683407526,39.944847,-0.0048809517,-0.5568931,50.0475
4389,2/2016,0.0,562.50867,7.400715082883835,1.48,21.14484181391872,40.04141,-0.00493017,-0.56250864,53.46
4390,2/2016,0.0,573.84705,7.4979241490364075,1.3599999999999999,21.145122941437197,40.194756,-0.0050295466,-0.57384706,52.5225
4391,2/2016,0.0,579.55176,7.527149140834808,1.24,21.145200875175426,40.295326,-0.005079546,-0.57955176,51.585
4392,2/2016,0.0,587.16815,7.5778820514678955,1.12,21.145074584618897,40.41361,-0.0051463004,-0.58716816,50.6475
4393,2/2016,0.0,593.5957,7.614039301872253,1.0,21.1447538850688,40.519714,-0.005202635,-0.5935957,49.71
4394,2/2016,0.0,601.28076,7.663280725479126,0.8775,21.144209224601347,40.63694,-0.005269992,-0.60128075,45.7725
4395,2/2016,0.0,608.96643,7.7113248109817505,0.755,21.14347682840161,40.7544,-0.005337354,-0.6089664,41.835
4396,2/2016,0.0,616.1349,7.752614200115204,0.6325000000000001,21.142567593841424,40.866333,-0.0054001827,-0.6161349,37.8975
4397,2/2016,0.0,623.34766,7.793680787086487,0.51,21.141475450883224,40.97751,-0.0054634,-0.62334764,33.96
4398,2/2016,0.0,611.7219,7.630387544631958,0.39,21.139707849577743,40.892624,-0.005361505,-0.61172193,32.22
4399,2/2016,0.0,620.5178,7.697513043880463,0.27,21.13695437965281,40.9867,-0.005438598,-0.62051785,30.48
4400,2/2016,0.0,626.3308,7.729639291763306,0.15000000000000002,21.133377315428685,41.056866,-0.005489546,-0.6263308,28.740000000000002
4401,2/2016,0.0,632.6114,7.765924572944641,0.03,21.12904812057644,41.132317,-0.005544593,-0.6326114,27.0
4402,2/2016,0.0,619.66595,7.61733466386795,0.025,21.12537800228101,41.032784,-0.0054311315,-0.619666,26.495
4403,2/2016,0.0,622.48083,7.645092666149139,0.02,21.12200293474413,41.066578,-0.005455802,-0.6224808,25.990000000000002
4404,2/2016,0.0,622.77155,7.644823729991913,0.015000000000000001,21.11893510986568,41.077824,-0.0054583508,-0.62277156,25.485
4405,2/2016,0.0,624.39185,7.659204483032227,0.01,21.11615960479337,41.10126,-0.005472552,-0.62439185,24.98
4406,2/2016,0.0,624.3406,7.655365347862244,0.005,21.113648907737776,41.10863,-0.0054721027,-0.6243406,24.105
4407,2/2016,0.0,625.21967,7.662006497383118,0.0,21.111365739269697,41.123615,-0.005479807,-0.62521964,23.23
4408,2/2016,0.0,625.51245,7.662361264228821,-0.004999999999999999,21.109285308552757,41.132587,-0.0054823738,-0.6255125,22.355
4409,2/2016,0.0,626.4672,7.670070648193359,-0.01,21.107391241619258,41.147366,-0.0054907417,-0.6264672,21.48
4410,2/2016,0.0,619.3678,7.591118931770325,-0.015,21.105462340571123,41.07965,-0.0054285177,-0.6193678,20.8525
4411,2/2016,0.0,621.4324,7.6142274141311646,-0.019999999999999997,21.10338201661719,41.092583,-0.0054466133,-0.62143236,20.225
4412,2/2016,0.0,620.2475,7.601256787776947,-0.024999999999999998,21.10118621823911,41.076492,-0.005436228,-0.6202475,19.5975
4413,2/2016,0.0,620.40857,7.603257536888123,-0.03,21.09886384165508,41.07231,-0.00543764,-0.6204086,18.97
4414,2/2016,0.0,612.86725,7.530046284198761,0.0075,21.096916586249122,40.997036,-0.005371543,-0.61286724,18.9425
4415,2/2016,0.0,611.7695,7.5290207862854,0.045,21.095195654031844,40.976524,-0.0053619216,-0.6117695,18.915
4416,2/2016,0.0,609.3733,7.513539791107178,0.08249999999999999,21.09369830976759,40.944107,-0.00534092,-0.6093733,18.8875
4417,2/2016,0.0,607.6165,7.505150198936462,0.12,21.092407921788684,40.9173,-0.0053255227,-0.60761654,18.86
4418,2/2016,0.0,604.4383,7.4816436767578125,0.16,21.091326370144646,40.876442,-0.005297667,-0.6044383,18.82
4419,2/2016,0.0,602.1224,7.467935800552368,0.2,21.09041172328833,40.842323,-0.0052773682,-0.60212237,18.78
4420,2/2016,0.0,600.25165,7.459082365036011,0.24000000000000002,21.089662562604147,40.812508,-0.005260973,-0.6002517,18.74
4421,2/2016,0.0,596.9489,7.434355616569519,0.28,21.089047258698596,40.768204,-0.0052320254,-0.5969489,18.7
4422,2/2016,0.0,602.9215,7.511679768562317,0.32,21.08876657827816,40.81898,-0.0052843723,-0.6029215,18.71
4423,2/2016,0.0,600.0178,7.488139450550079,0.36,21.08895659108657,40.791496,-0.005258923,-0.60001785,18.72
4424,2/2016,0.0,598.1922,7.477201759815216,0.4,21.089539350464975,40.77195,-0.0052429223,-0.5981922,18.729999999999997
4425,2/2016,0.0,596.84265,7.4716756939888,0.44,21.090490271581064,40.756527,-0.0052310936,-0.59684265,18.74
4426,2/2016,0.0,602.1704,7.531574249267578,0.435,21.09125767882464,40.8039,-0.0052777897,-0.6021704,18.95
4427,2/2016,0.0,601.21387,7.519435465335846,0.43,21.091961121800818,40.795666,-0.005269406,-0.6012139,19.159999999999997
4428,2/2016,0.0,601.09534,7.517101407051086,0.425,21.092566647554165,40.794052,-0.005268367,-0.6010953,19.369999999999997
4429,2/2016,0.0,601.9551,7.525667130947113,0.42,21.09309566892173,40.802406,-0.005275902,-0.60195506,19.58
4430,2/2016,0.0,602.12537,7.5262468457221985,0.415,21.093570106164766,40.804886,-0.005277395,-0.60212535,19.435
4431,2/2016,0.0,602.42224,7.5282275676727295,0.41000000000000003,21.093994434331975,40.80865,-0.005279997,-0.60242224,19.29
4432,2/2016,0.0,602.4924,7.527666449546814,0.405,21.094369080821103,40.810207,-0.0052806116,-0.6024924,19.145
4433,2/2016,0.0,602.83276,7.530145347118378,0.4,21.09469666473422,40.814354,-0.0052835946,-0.60283273,19.0
4434,2/2016,0.0,582.0383,7.299710512161255,0.395,21.094385885209267,40.596,-0.00510134,-0.58203834,19.9375
4435,2/2016,0.0,583.2762,7.3212838768959045,0.39,21.093069691957265,40.572308,-0.0051121893,-0.5832762,20.875
4436,2/2016,0.0,581.13403,7.303546696901321,0.385,21.090899494955888,40.520565,-0.005093414,-0.581134,21.8125
4437,2/2016,0.0,580.9196,7.307037949562073,0.38,21.087972025724145,40.489548,-0.0050915345,-0.5809196,22.75
4438,2/2016,0.0,556.5192,7.061719447374344,0.5025,21.085790510054174,40.22502,-0.0048776744,-0.5565192,24.805
4439,2/2016,0.0,554.00244,7.068878620862961,0.625,21.08394874723391,40.156166,-0.004855616,-0.55400246,26.86
4440,2/2016,0.0,546.2445,7.014211446046829,0.7475,21.082505520798964,40.03847,-0.0047876206,-0.5462445,28.915
4441,2/2016,0.0,538.95715,6.964613109827042,0.87,21.081385191929506,39.922348,-0.00472375,-0.5389572,30.97
4442,2/2016,0.0,532.1572,6.920522332191467,0.995,21.080588212547912,39.80967,-0.0046641515,-0.53215724,31.155
4443,2/2016,0.0,525.26917,6.874655932188034,1.12,21.080087303864474,39.69483,-0.00460378,-0.52526915,31.34
4444,2/2016,0.0,518.4477,6.8288590013980865,1.245,21.079855068532336,39.57933,-0.0045439927,-0.5184477,31.525
4445,2/2016,0.0,511.2788,6.778193950653076,1.37,21.07985546571003,39.458588,-0.00448116,-0.5112788,31.71
4446,2/2016,0.0,505.126,6.73858380317688,1.4925000000000002,21.08003578356347,39.34696,-0.004427233,-0.505126,31.27
4447,2/2016,0.0,498.13013,6.687913924455643,1.6150000000000002,21.0803819940063,39.225697,-0.004365917,-0.4981301,30.83
4448,2/2016,0.0,491.7875,6.64448806643486,1.7375,21.080875975383197,39.11001,-0.004310326,-0.4917875,30.39
4449,2/2016,0.0,484.61255,6.590048253536224,1.86,21.081489874356823,38.984055,-0.0042474405,-0.48461255,29.95
4450,2/2016,0.0,477.95108,6.541297808289528,1.9825000000000002,21.082190075355253,38.8616,-0.0041890554,-0.47795108,28.345
4451,2/2016,0.0,471.34235,6.492408826947212,2.105,21.08296032420229,38.73845,-0.0041311323,-0.47134236,26.740000000000002
4452,2/2016,0.0,465.07294,6.446951910853386,2.2275,21.083795318002956,38.618073,-0.0040761833,-0.46507293,25.135
4453,2/2016,0.0,458.55084,6.397434443235397,2.35,21.084687620702955,38.494053,-0.0040190197,-0.45855084,23.53
4454,2/2016,0.0,451.72388,6.343625396490097,2.475,21.085650226830385,38.365337,-0.003959184,-0.45172387,23.84
4455,2/2016,0.0,445.71426,6.299527935683727,2.6,21.086674725557682,38.24454,-0.003906512,-0.44571427,24.15
4456,2/2016,0.0,439.3882,6.250392638146877,2.725,21.08776251028218,38.11967,-0.0038510668,-0.43938822,24.46
4457,2/2016,0.0,432.7731,6.196661576628685,2.85,21.08889159516582,37.990063,-0.003793088,-0.4327731,24.77
4458,2/2016,0.0,428.94498,6.178256817162037,2.9725,21.090084645511446,37.893032,-0.003759536,-0.42894498,24.465
4459,2/2016,0.0,422.62936,6.125628121197224,3.0949999999999998,21.091385860535876,37.769276,-0.003704182,-0.42262936,24.16
4460,2/2016,0.0,416.66098,6.076967569068074,3.2175,21.092766422390582,37.647755,-0.0036518716,-0.416661,23.855
4461,2/2016,0.0,410.75955,6.028441512957215,3.34,21.094210996470757,37.525803,-0.0036001476,-0.41075954,23.55
4462,2/2016,0.0,406.78564,6.003359014168382,3.4499999999999997,21.095569789490703,37.425816,-0.003565318,-0.40678564,23.8425
4463,2/2016,0.0,401.123,5.9542092103511095,3.5599999999999996,21.09688026828728,37.3071,-0.003515687,-0.401123,24.134999999999998
4464,2/2016,0.0,395.88852,5.910302286967635,3.67,21.09813409725695,37.192337,-0.003469809,-0.3958885,24.4275
4465,2/2016,0.0,390.6645,5.865810915827751,3.78,21.099334517714002,37.077133,-0.0034240223,-0.3906645,24.72
4466,2/2016,0.0,385.20605,5.8173728585243225,3.8899999999999997,21.100472893534086,36.95813,-0.0033761812,-0.38520604,25.0175
4467,2/2016,0.0,380.31155,5.776154860854149,4.0,21.101551863815047,36.84522,-0.003333283,-0.38031155,25.314999999999998
4468,2/2016,0.0,375.32214,5.732827462255955,4.109999999999999,21.102584419482298,36.731007,-0.0032895526,-0.37532213,25.6125
4469,2/2016,0.0,369.8455,5.681901186704636,4.22,21.103557333384284,36.60973,-0.0032415518,-0.36984548,25.91
4470,2/2016,0.0,398.78152,6.11536730825901,4.33,21.105691236065518,36.950527,-0.0034951651,-0.39878154,26.9075
4471,2/2016,0.0,390.4686,6.010244579985738,4.4399999999999995,21.109704799453333,36.87201,-0.0034223055,-0.3904686,27.905
4472,2/2016,0.0,388.69632,6.000540168955922,4.55,21.115248782077703,36.861435,-0.0034067722,-0.3886963,28.9025
4473,2/2016,0.0,386.17126,5.980282606557012,4.66,21.122210420605,36.83956,-0.003384641,-0.38617125,29.9
4474,2/2016,0.0,414.32462,6.35899119079113,4.5425,21.12790277082148,37.196377,-0.0036313941,-0.4143246,30.0925
4475,2/2016,0.0,415.37054,6.344386518001556,4.425000000000001,21.133093795794235,37.25422,-0.0036405614,-0.41537055,30.285
4476,2/2016,0.0,420.55908,6.388308092951775,4.3075,21.137708677026485,37.357136,-0.003686037,-0.42055908,30.4775
4477,2/2016,0.0,425.75842,6.43132147192955,4.19,21.141813232247973,37.46124,-0.003731607,-0.42575842,30.67
4478,2/2016,0.0,431.0416,6.474494934082031,4.072500000000001,21.145462412562388,37.56706,-0.0037779121,-0.4310416,32.5175
4479,2/2016,0.0,435.8774,6.510732069611549,3.955,21.14868598409222,37.66759,-0.0038202961,-0.4358774,34.365
4480,2/2016,0.0,441.49496,6.556801065802574,3.8375000000000004,21.151519811420904,37.777275,-0.0038695317,-0.44149497,36.212500000000006
4481,2/2016,0.0,446.96603,6.599881902337074,3.72,21.154009096251887,37.88579,-0.0039174836,-0.44696602,38.06
4482,2/2016,0.0,475.4759,6.942213535308838,3.6025,21.15695740699002,38.281456,-0.004167361,-0.47547588,38.7625
4483,2/2016,0.0,477.7975,6.929893344640732,3.4850000000000003,21.160794520835818,38.398552,-0.004187709,-0.47779748,39.465
4484,2/2016,0.0,486.25778,6.9989787340164185,3.3675,21.165302289925457,38.57595,-0.0042618606,-0.4862578,40.1675
4485,2/2016,0.0,493.04813,7.045435667037964,3.25,21.170418020634873,38.73265,-0.0043213754,-0.49304813,40.87
4486,2/2016,0.0,523.67017,7.3638783395290375,2.9875,21.17444769470794,39.14594,-0.0045897653,-0.52367014,39.1425
4487,2/2016,0.0,532.5383,7.397367149591446,2.725,21.177848025211777,39.337887,-0.0046674917,-0.53253835,37.415
