,dataset_id,comfort_deviation,Q_el_HP,Q_HP,t_amb,t_indoor,t_hp,R,original_r,price
644,1/2016,0.0,101.41597,2.169645309448242,5.73,21.187148968477636,24.83878,-0.00082319166,-0.10141597,40.66
645,1/2016,0.0,106.177795,2.2704899311065674,5.8025,21.19046118804195,24.93058,-0.0008618433,-0.10617779,40.69499999999999
646,1/2016,0.0,110.86279,2.3696025609970093,5.875,21.193851064335004,25.02168,-0.0008998714,-0.11086279,40.73
647,1/2016,0.0,115.46633,2.466899871826172,5.9475,21.197332239543748,25.111975,-0.0009372383,-0.115466334,40.765
648,1/2016,0.0,119.98404,2.562303900718689,6.02,21.20091762464403,25.201359,-0.0009739084,-0.11998404,40.8
649,1/2016,0.0,122.30339,2.6043405532836914,5.93,21.20417872753822,25.24056,-0.0009927346,-0.12230339,39.897499999999994
650,1/2016,0.0,124.64782,2.6465885639190674,5.84,21.20712855498843,25.28038,-0.0010117642,-0.12464782,38.995
651,1/2016,0.0,127.01546,2.6890093088150024,5.75,21.209779723933416,25.32077,-0.0010309822,-0.12701546,38.0925
652,1/2016,0.0,129.40472,2.7315648794174194,5.66,21.212144459943207,25.361687,-0.0010503759,-0.12940472,37.19
653,1/2016,0.0,129.78395,2.7339266538619995,5.57,21.214231813279294,25.364538,-0.0010534541,-0.12978396,35.8775
654,1/2016,0.0,130.21526,2.737287998199463,5.48,21.216047859108816,25.36839,-0.001056955,-0.13021526,34.565
655,1/2016,0.0,130.69766,2.741622805595398,5.39,21.217598616294385,25.373219,-0.0010608707,-0.13069767,33.2525
656,1/2016,0.0,131.23021,2.746904969215393,5.3,21.21889004119643,25.379005,-0.0010651933,-0.1312302,31.94
657,1/2016,0.0,131.15076,2.740088939666748,5.21,21.219927131194407,25.373272,-0.0010645484,-0.13115075,30.707500000000003
658,1/2016,0.0,131.13069,2.734451651573181,5.12,21.220713983428688,25.368612,-0.0010643856,-0.1311307,29.475
659,1/2016,0.0,131.16953,2.7299716472625732,5.03,21.221254724249505,25.365019,-0.0010647008,-0.13116953,28.2425
660,1/2016,0.0,131.2663,2.726627469062805,4.94,21.221553511267537,25.362473,-0.0010654862,-0.1312663,27.01
661,1/2016,0.0,127.980865,2.6580315828323364,4.867500000000001,21.22165699415106,25.297468,-0.0010388184,-0.12798086,27.137500000000003
662,1/2016,0.0,124.80441,2.5916301012039185,4.795,21.221559565245066,25.233984,-0.0010130353,-0.124804415,27.265
663,1/2016,0.0,121.73576,2.5273979902267456,4.7225,21.221256110008714,25.172022,-0.0009881271,-0.12173577,27.3925
664,1/2016,0.0,118.77331,2.4653055667877197,4.65,21.220741991691654,25.111574,-0.0009640809,-0.11877331,27.52
665,1/2016,0.0,119.67274,2.4792466163635254,4.577500000000001,21.22001816553915,25.12336,-0.00097138155,-0.11967274,26.49
666,1/2016,0.0,120.59889,2.4936397075653076,4.505000000000001,21.219090790293677,25.135706,-0.0009788991,-0.12059889,25.46
667,1/2016,0.0,121.55071,2.5084558725357056,4.4325,21.21796589385055,25.148588,-0.000986625,-0.12155071,24.43
668,1/2016,0.0,122.5268,2.5236704349517822,4.36,21.216649369292387,25.161976,-0.000994548,-0.1225268,23.4
669,1/2016,0.0,121.22356,2.494263768196106,4.285,21.215137118404563,25.132803,-0.0009839695,-0.121223554,20.58
670,1/2016,0.0,119.97161,2.465922474861145,4.21,21.213428834837647,25.104397,-0.00097380753,-0.11997161,17.759999999999998
671,1/2016,0.0,118.77087,2.4386383295059204,4.135,21.21152438279612,25.076763,-0.00096406107,-0.11877087,14.94
672,1/2016,0.0,117.62096,2.4124056100845337,4.06,21.20942377802357,25.049902,-0.0009547273,-0.11762096,12.12
673,1/2016,0.0,117.0877,2.403039336204529,4.0775,21.207377129052997,25.038956,-0.00095039885,-0.1170877,13.397499999999999
674,1/2016,0.0,116.55683,2.393712043762207,4.095,21.20538210134022,25.027966,-0.0009460898,-0.11655683,14.675
675,1/2016,0.0,116.0279,2.384413003921509,4.1125,21.2034364469191,25.016926,-0.00094179646,-0.1160279,15.9525
676,1/2016,0.0,115.50055,2.3751347064971924,4.13,21.201537997181493,25.005833,-0.000937516,-0.11550055,17.23
677,1/2016,0.0,113.9422,2.3455499410629272,4.145,21.199676511798025,24.975237,-0.0009248669,-0.1139422,16.3975
678,1/2016,0.0,112.40764,2.316380739212036,4.16,21.1978473632371,24.9448,-0.0009124109,-0.11240764,15.565000000000001
679,1/2016,0.0,110.897095,2.2876356840133667,4.175000000000001,21.196046128299365,24.914532,-0.0009001498,-0.110897094,14.7325
680,1/2016,0.0,109.41119,2.259324073791504,4.19,21.194268600385776,24.884455,-0.0008880887,-0.10941119,13.9
681,1/2016,0.0,113.01396,2.3310259580612183,4.205,21.192517676593553,24.949842,-0.00091733236,-0.11301396,13.4525
682,1/2016,0.0,116.54157,2.401052713394165,4.220000000000001,21.19080289430876,25.014244,-0.00094596593,-0.11654157,13.004999999999999
683,1/2016,0.0,119.99349,2.4694029092788696,4.235,21.189133236366413,25.07764,-0.0009739851,-0.11999349,12.5575
684,1/2016,0.0,123.36944,2.536081910133362,4.25,21.187517151571363,25.140015,-0.0010013876,-0.12336944,12.11
685,1/2016,0.0,125.58368,2.5777963399887085,4.225,21.185853352210675,25.179058,-0.0010193606,-0.12558368,12.33
686,1/2016,0.0,127.75796,2.6185920238494873,4.2,21.184148215999393,25.217556,-0.0010370091,-0.12775795,12.55
687,1/2016,0.0,129.89172,2.6584564447402954,4.175000000000001,21.18240777214821,25.255491,-0.0010543289,-0.12989172,12.77
688,1/2016,0.0,131.98386,2.697380304336548,4.15,21.180637732483234,25.292835,-0.0010713107,-0.13198386,12.99
689,1/2016,0.0,130.15376,2.6607506275177,4.1275,21.178845025517152,25.258194,-0.0010564559,-0.13015376,13.9875
690,1/2016,0.0,128.34622,2.624555468559265,4.105,21.177024581373633,25.22363,-0.0010417841,-0.12834622,14.985
691,1/2016,0.0,126.56282,2.5888237953186035,4.0825,21.17517156717484,25.189184,-0.0010273082,-0.12656282,15.9825
692,1/2016,0.0,124.80489,2.5535852909088135,4.06,21.173281371995508,25.154886,-0.0010130391,-0.12480489,16.98
693,1/2016,0.0,121.54069,2.4889930486679077,4.035,21.171340814804694,25.092194,-0.0009865437,-0.12154069,18.240000000000002
694,1/2016,0.0,118.35836,2.4259114265441895,4.01,21.169341877876235,25.030392,-0.0009607128,-0.11835836,19.5
695,1/2016,0.0,115.25861,2.3643583059310913,3.985,21.167277020811408,24.969519,-0.0009355522,-0.11525861,20.759999999999998
696,1/2016,0.0,112.24183,2.304347276687622,3.96,21.165139178413327,24.909607,-0.00091106497,-0.11224183,22.02
697,1/2016,0.0,111.34982,2.291545271873474,4.05,21.163234261453354,24.894363,-0.0009038246,-0.11134982,23.615
698,1/2016,0.0,110.42234,2.2779682874679565,4.140000000000001,21.161556252068753,24.878288,-0.0008962963,-0.11042234,25.21
699,1/2016,0.0,109.46042,2.263637065887451,4.23,21.160099212097943,24.861395,-0.0008884884,-0.10946042,26.805
700,1/2016,0.0,108.465805,2.2485755681991577,4.32,21.158857291438014,24.843708,-0.0008804151,-0.108465806,28.4
701,1/2016,0.0,108.257095,2.248995065689087,4.41,21.157825859475587,24.840734,-0.00087872095,-0.10825709,28.627499999999998
702,1/2016,0.0,108.02491,2.2489328384399414,4.5,21.157001449001076,24.837334,-0.00087683636,-0.10802491,28.854999999999997
703,1/2016,0.0,107.77087,2.248414993286133,4.59,21.156380641615453,24.833534,-0.0008747743,-0.10777087,29.0825
704,1/2016,0.0,107.4963,2.2474701404571533,4.68,21.155960059145837,24.829357,-0.0008725456,-0.1074963,29.31
705,1/2016,0.0,103.43369,2.170717477798462,4.77,21.15573113992242,24.752686,-0.0008395695,-0.10343369,28.6325
706,1/2016,0.0,99.45297,2.0950334072113037,4.859999999999999,21.155680484772102,24.67644,-0.00080725807,-0.09945297,27.955
707,1/2016,0.0,95.5564,2.020482301712036,4.95,21.15579528222943,24.600698,-0.0007756296,-0.09555639,27.2775
708,1/2016,0.0,91.745926,1.9471256732940674,5.04,21.15606330908485,24.525541,-0.00074470014,-0.09174593,26.6
709,1/2016,0.0,88.99276,1.8943594694137573,5.1175,21.156440622235277,24.469547,-0.0007223527,-0.08899276,26.337500000000002
710,1/2016,0.0,86.32004,1.8429293632507324,5.195,21.15691939027983,24.414473,-0.00070065825,-0.086320035,26.075000000000003
711,1/2016,0.0,83.72942,1.7928814888000488,5.2725,21.15749222495207,24.360384,-0.0006796303,-0.08372942,25.8125
712,1/2016,0.0,81.221886,1.7442562580108643,5.35,21.158152170872935,24.307335,-0.0006592767,-0.081221886,25.55
713,1/2016,0.0,82.1109,1.7658859491348267,5.4275,21.15889747949292,24.321198,-0.0006664928,-0.082110904,25.6025
714,1/2016,0.0,82.99304,1.787409782409668,5.505,21.159731261361586,24.335249,-0.00067365315,-0.082993045,25.655
715,1/2016,0.0,83.86682,1.8087987899780273,5.5825,21.160656502236865,24.349457,-0.0006807455,-0.08386682,25.707500000000003
716,1/2016,0.0,84.730995,1.8300261497497559,5.66,21.161676060934816,24.36379,-0.00068776007,-0.084731,25.76
717,1/2016,0.0,87.72933,1.8956637382507324,5.7375,21.16279577299708,24.42089,-0.0007120975,-0.087729335,25.6025
718,1/2016,0.0,90.66999,1.9601168632507324,5.8149999999999995,21.16402423353587,24.4775,-0.0007359667,-0.09066999,25.445
719,1/2016,0.0,93.55137,2.0233511924743652,5.8925,21.16536957812228,24.533575,-0.00075935485,-0.09355137,25.2875
720,1/2016,0.0,96.3717,2.085334897041321,5.97,21.166839498884976,24.589062,-0.0007822474,-0.096371695,25.13
721,1/2016,0.0,96.87512,2.09394907951355,5.925,21.168108088067864,24.594084,-0.0007863337,-0.09687512,25.2425
722,1/2016,0.0,97.38983,2.1027674674987793,5.88,21.169181470234467,24.599438,-0.0007905116,-0.09738983,25.354999999999997
723,1/2016,0.0,97.91483,2.1117660999298096,5.835,21.170065604741275,24.6051,-0.000794773,-0.09791483,25.467499999999998
724,1/2016,0.0,98.4489,2.1209213733673096,5.79,21.17076626986784,24.611044,-0.000799108,-0.098448895,25.58
725,1/2016,0.0,97.168465,2.0927932262420654,5.7475000000000005,21.171293217111582,24.581448,-0.0007887148,-0.09716847,26.085
726,1/2016,0.0,95.95361,2.0660372972488403,5.705,21.17164678664255,24.552977,-0.00077885384,-0.09595361,26.59
727,1/2016,0.0,94.80366,2.0406417846679688,5.6625,21.17182750261474,24.52563,-0.0007695197,-0.09480366,27.095
728,1/2016,0.0,93.71796,2.016592025756836,5.62,21.171836073071194,24.499409,-0.000760707,-0.093717955,27.6
729,1/2016,0.0,96.52774,2.072669506072998,5.575,21.171672110824424,24.549692,-0.000783514,-0.09652774,28.72
730,1/2016,0.0,99.34582,2.1286418437957764,5.53,21.17134735970187,24.600391,-0.0008063883,-0.09934582,29.84
731,1/2016,0.0,102.16991,2.1844661235809326,5.485,21.170873156901653,24.651451,-0.0008293114,-0.10216991,30.96
732,1/2016,0.0,104.99855,2.2401012182235718,5.44,21.17026044279471,24.70283,-0.00085227145,-0.10499855,32.08
733,1/2016,0.0,107.413475,2.287804126739502,5.41,21.169559591937155,24.747097,-0.00087187334,-0.10741348,33.349999999999994
734,1/2016,0.0,109.821526,2.3351783752441406,5.380000000000001,21.168778962867847,24.791462,-0.0008914195,-0.10982153,34.62
735,1/2016,0.0,112.22006,2.382180333137512,5.3500000000000005,21.16792658705313,24.835865,-0.0009108883,-0.112220064,35.89
736,1/2016,0.0,114.60755,2.4287703037261963,5.32,21.16701017660316,24.880266,-0.0009302675,-0.11460755,37.16
737,1/2016,0.0,113.14741,2.397831916809082,5.29,21.166031784500248,24.850874,-0.00091841555,-0.11314741,39.12
738,1/2016,0.0,111.708275,2.367332696914673,5.26,21.164988116486274,24.821625,-0.00090673415,-0.111708276,41.08
739,1/2016,0.0,110.292984,2.337325930595398,5.23,21.16387605071343,24.792582,-0.0008952463,-0.110292986,43.04
740,1/2016,0.0,108.90403,2.3078659772872925,5.2,21.162692649183317,24.763798,-0.0008839721,-0.10890403,45.0
741,1/2016,0.0,104.35849,2.2146027088165283,5.17,21.161430685516745,24.67372,-0.00084707607,-0.10435849,45.4925
742,1/2016,0.0,99.931305,2.1235188245773315,5.140000000000001,21.160078949491247,24.584942,-0.0008111407,-0.09993131,45.985
743,1/2016,0.0,95.623856,2.0346572399139404,5.11,21.15862691955622,24.497536,-0.0007761772,-0.09562386,46.4775
744,1/2016,0.0,91.43713,1.9480540752410889,5.08,21.157064739947643,24.411562,-0.0007421936,-0.09143713,46.97
745,1/2016,0.0,88.876015,1.8991355895996094,5.1625,21.155688298097004,24.360943,-0.0007214051,-0.08887602,45.25
746,1/2016,0.0,86.355934,1.8507678508758545,5.245,21.154487943690114,24.310478,-0.00070094963,-0.08635593,43.53
747,1/2016,0.0,83.878265,1.802990198135376,5.327500000000001,21.153454424143806,24.260214,-0.0006808384,-0.083878264,41.81
748,1/2016,0.0,81.44441,1.7558366060256958,5.41,21.152578875022538,24.210197,-0.0006610829,-0.08144441,40.09
749,1/2016,0.0,82.5238,1.781714916229248,5.495,21.15186455910129,24.229713,-0.0006698443,-0.0825238,38.72
750,1/2016,0.0,83.61324,1.8078489303588867,5.58,21.151313007587657,24.249758,-0.0006786873,-0.08361325,37.35
751,1/2016,0.0,84.71164,1.8342236280441284,5.665,21.15092573181737,24.27031,-0.00068760297,-0.08471164,35.980000000000004
752,1/2016,0.0,85.81846,1.8608229160308838,5.75,21.150704223813893,24.291359,-0.00069658697,-0.08581846,34.61
753,1/2016,0.0,84.37236,1.8340179920196533,5.8325,21.150639495887702,24.261597,-0.000684849,-0.08437236,33.8375
754,1/2016,0.0,82.97777,1.8081525564193726,5.915,21.15072588905935,24.232569,-0.0006735291,-0.082977764,33.065
755,1/2016,0.0,81.63509,1.7832480669021606,5.9975000000000005,21.150958062703552,24.204304,-0.00066263066,-0.081635095,32.2925
756,1/2016,0.0,80.344765,1.759319543838501,6.08,21.151330984184533,24.176832,-0.00065215706,-0.08034477,31.52
757,1/2016,0.0,79.491165,1.7430496215820312,6.1225000000000005,21.151732772077175,24.156559,-0.0006452284,-0.07949117,31.765
758,1/2016,0.0,78.67578,1.7275428771972656,6.165,21.152161911537785,24.136953,-0.00063861,-0.078675784,32.01
759,1/2016,0.0,77.89801,1.7127928733825684,6.2075,21.152617031797185,24.118015,-0.00063229684,-0.07789801,32.255
760,1/2016,0.0,77.15774,1.6987946033477783,6.25,21.15309692594243,24.099752,-0.000626288,-0.077157736,32.5
761,1/2016,0.0,77.56946,1.7092809677124023,6.2925,21.1536021628296,24.104874,-0.00062962994,-0.077569455,30.8775
762,1/2016,0.0,77.98181,1.7197902202606201,6.335,21.154134980595142,24.11018,-0.00063297705,-0.077981815,29.255000000000003
763,1/2016,0.0,78.39337,1.730285882949829,6.3774999999999995,21.154697539090485,24.11564,-0.00063631765,-0.07839337,27.6325
764,1/2016,0.0,78.80216,1.74073326587677,6.42,21.155291915490263,24.121214,-0.0006396358,-0.07880216,26.01
765,1/2016,0.0,81.88147,1.8079662322998047,6.46,21.155917333280236,24.181276,-0.0006646305,-0.08188147,26.032500000000002
766,1/2016,0.0,84.91513,1.8741320371627808,6.5,21.15658348990211,24.240948,-0.00068925467,-0.08491513,26.055
767,1/2016,0.0,87.90199,1.939209222793579,6.54,21.157299592093345,24.300192,-0.000713499,-0.087901995,26.0775
768,1/2016,0.0,90.84098,2.0031774044036865,6.58,21.158074403538972,24.358973,-0.0007373547,-0.09084098,26.1
769,1/2016,0.0,89.7435,1.9768620729446411,6.5024999999999995,21.158593952223057,24.331957,-0.00072844647,-0.0897435,25.85
770,1/2016,0.0,88.69702,1.9516804218292236,6.425,21.158860164655497,24.305841,-0.0007199522,-0.08869702,25.6
771,1/2016,0.0,87.70162,1.927628517150879,6.3475,21.15887508983576,24.280634,-0.00071187253,-0.08770162,25.35
772,1/2016,0.0,86.7571,1.9047024250030518,6.27,21.158640863773066,24.256336,-0.0007042059,-0.0867571,25.1
773,1/2016,0.0,84.77987,1.860042929649353,6.1925,21.15815812686018,24.211084,-0.0006881567,-0.084779866,24.900000000000002
774,1/2016,0.0,82.87588,1.8169916868209839,6.115,21.157426133743108,24.167032,-0.0006727021,-0.08287588,24.700000000000003
775,1/2016,0.0,81.044586,1.7755415439605713,6.0375,21.15644440146447,24.124184,-0.0006578375,-0.081044585,24.5
776,1/2016,0.0,79.2857,1.7356821298599243,5.96,21.15521267963771,24.082546,-0.00064356066,-0.079285696,24.3
777,1/2016,0.0,78.91009,1.7250884771347046,5.8825,21.153732886934257,24.068607,-0.00064051186,-0.07891009,24.0325
778,1/2016,0.0,78.57672,1.715404987335205,5.805,21.15200895545101,24.055489,-0.0006378059,-0.07857672,23.765
779,1/2016,0.0,78.28447,1.7066091299057007,5.7275,21.150044813546646,24.043169,-0.0006354337,-0.07828447,23.497500000000002
780,1/2016,0.0,78.03241,1.698676586151123,5.65,21.147844384467767,24.031631,-0.00063338777,-0.07803241,23.23
781,1/2016,0.0,79.15416,1.7233164310455322,5.675000000000001,21.145689541709487,24.051218,-0.0006424929,-0.079154156,22.9125
782,1/2016,0.0,80.241394,1.7472267150878906,5.7,21.143583167593654,24.070337,-0.00065131806,-0.0802414,22.595
783,1/2016,0.0,81.29496,1.7704238891601562,5.725,21.141527941892605,24.088999,-0.0006598698,-0.08129496,22.2775
784,1/2016,0.0,82.31538,1.792920470237732,5.75,21.139526359125014,24.107204,-0.0006681525,-0.08231538,21.96
785,1/2016,0.0,80.38862,1.7535080909729004,5.775,21.137576479565034,24.066387,-0.00065251306,-0.08038862,22.0825
786,1/2016,0.0,78.54208,1.7156814336776733,5.8,21.13567230236414,24.026773,-0.00063752476,-0.07854208,22.205
787,1/2016,0.0,76.77655,1.6794644594192505,5.824999999999999,21.1338082466104,23.988407,-0.0006231939,-0.07677655,22.3275
788,1/2016,0.0,75.09231,1.6448732614517212,5.85,21.131979129268306,23.95132,-0.000609523,-0.07509231,22.45
789,1/2016,0.0,76.00281,1.6651976108551025,5.875,21.13018387271482,23.966513,-0.0006169135,-0.07600281,22.605
790,1/2016,0.0,76.91909,1.6856392621994019,5.9,21.128425201487737,23.982025,-0.00062435097,-0.076919094,22.759999999999998
791,1/2016,0.0,77.838394,1.7061467170715332,5.925,21.12670575754573,23.9978,-0.0006318129,-0.07783839,22.915
792,1/2016,0.0,78.758606,1.726669192314148,5.95,21.125028096359838,24.013794,-0.0006392822,-0.078758605,23.07
793,1/2016,0.0,83.45624,1.8290491104125977,6.03,21.123548331369733,24.1083,-0.0006774129,-0.08345624,23.552500000000002
794,1/2016,0.0,88.07749,1.9296848773956299,6.109999999999999,21.122277018665283,24.202017,-0.0007149235,-0.08807749,24.035
795,1/2016,0.0,92.61512,2.0284359455108643,6.1899999999999995,21.12122410705227,24.294788,-0.0007517553,-0.09261512,24.5175
796,1/2016,0.0,97.062126,2.12516713142395,6.27,21.12039893349582,24.386461,-0.00078785163,-0.097062126,25.0
797,1/2016,0.0,97.26375,2.133047103881836,6.352499999999999,21.119810929658247,24.393934,-0.00078948814,-0.097263746,26.7775
798,1/2016,0.0,97.38494,2.139249801635742,6.435,21.119456376647843,24.39986,-0.0007904719,-0.097384945,28.555
799,1/2016,0.0,97.4311,2.143868923187256,6.5175,21.119331450510582,24.404316,-0.0007908466,-0.0974311,30.3325
800,1/2016,0.0,97.406334,2.147003173828125,6.6,21.119432232499683,24.407387,-0.00079064554,-0.097406335,32.11
801,1/2016,0.0,94.26193,2.084103584289551,6.68,21.119743510152063,24.347307,-0.0007651225,-0.09426193,33.3625
802,1/2016,0.0,91.081505,2.0200527906417847,6.76,21.12025260015108,24.2856,-0.000739307,-0.09108151,34.614999999999995
803,1/2016,0.0,87.86978,1.954941987991333,6.84,21.120947090194754,24.222359,-0.0007132375,-0.08786978,35.8675
804,1/2016,0.0,84.63212,1.888868808746338,6.92,21.121814822651835,24.157677,-0.0006869575,-0.08463212,37.12
805,1/2016,0.0,83.13783,1.8595590591430664,6.99,21.122819631498043,24.127645,-0.00067482836,-0.08313783,36.8725
806,1/2016,0.0,81.64968,1.830254316329956,7.0600000000000005,21.12395558412204,24.097416,-0.00066274905,-0.08164968,36.625
807,1/2016,0.0,80.17038,1.801008939743042,7.13,21.125216939033987,24.067049,-0.00065074157,-0.08017038,36.3775
808,1/2016,0.0,78.703354,1.7719030380249023,7.2,21.126598162139096,24.036621,-0.00063883374,-0.07870335,36.13
809,1/2016,0.0,82.89827,1.8655067682266235,7.2675,21.128095699505046,24.123402,-0.0006728838,-0.08289827,36.0375
810,1/2016,0.0,87.082245,1.9587249755859375,7.335,21.129721111262423,24.21066,-0.0007068451,-0.087082244,35.945
811,1/2016,0.0,91.244896,2.0513412952423096,7.4025,21.13148550496964,24.298168,-0.0007406333,-0.0912449,35.8525
812,1/2016,0.0,95.37684,2.1431422233581543,7.47,21.133399508774232,24.385712,-0.0007741722,-0.09537684,35.76
813,1/2016,0.0,96.987564,2.180807948112488,7.54,21.13547630078192,24.422258,-0.0007872464,-0.09698756,35.335
814,1/2016,0.0,98.57637,2.2180259227752686,7.609999999999999,21.13771825817491,24.458714,-0.0008001427,-0.09857637,34.91
815,1/2016,0.0,100.13786,2.2546792030334473,7.68,21.140127584193323,24.494959,-0.0008128173,-0.10013786,34.485
